#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KP019183.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-06-16,,"Human herpesvirus 2 strain HSV-2 isolate 25 helicase-primase subunit (UL52) gene, complete cds"
KP019184.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-06-17,,"Human herpesvirus 2 strain HSV-2 isolate 26 helicase-primase subunit (UL52) gene, complete cds"
KP019186.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,28,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-07-14,,"Human herpesvirus 2 strain HSV-2 isolate 28 helicase-primase subunit (UL52) gene, complete cds"
KP019188.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,30,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-08-17,,"Human herpesvirus 2 strain HSV-2 isolate 30 helicase-primase subunit (UL52) gene, complete cds"
KP019189.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,31,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-08-23,,"Human herpesvirus 2 strain HSV-2 isolate 31 helicase-primase subunit (UL52) gene, complete cds"
KP019190.1,,"Edlefsen,P.T., Birkmann,A., Huang,M.L., Magaret,C.A., Kee,J.J., Diem,K., Goldner,T., Timmler,B., Stoelben,S., Ruebsamen-Schaeff,H., Zimmermann,H., Warren,T., Wald,A., Corey,L., Huang,M.-L.",2015-02-17,HSV-2,32,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3201,GenBank,partial,,,1.0,USA,,Homo sapiens,,1999-09-01,,"Human herpesvirus 2 strain HSV-2 isolate 32 helicase-primase subunit (UL52) gene, complete cds"
KJ619391.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM060Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2008-06-30,,"Human herpesvirus 2 isolate FUAM060Br thymidine kinase (UL23) gene, complete cds"
KJ619392.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM065Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2008-07-07,,"Human herpesvirus 2 isolate FUAM065Br thymidine kinase (UL23) gene, complete cds"
KJ619395.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM080Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2008-07-28,,"Human herpesvirus 2 isolate FUAM080Br thymidine kinase (UL23) gene, complete cds"
KJ619399.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM144Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2008-11-12,,"Human herpesvirus 2 isolate FUAM144Br thymidine kinase (UL23) gene, complete cds"
KJ619412.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM262Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2009-03-09,,"Human herpesvirus 2 isolate FUAM262Br thymidine kinase (UL23) gene, complete cds"
KJ619413.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM264Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2009-03-11,,"Human herpesvirus 2 isolate FUAM264Br thymidine kinase (UL23) gene, complete cds"
KJ619417.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM322Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2009-05-05,,"Human herpesvirus 2 isolate FUAM322Br thymidine kinase (UL23) gene, complete cds"
KJ619425.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM340Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2009-07-06,,"Human herpesvirus 2 isolate FUAM340Br thymidine kinase (UL23) gene, complete cds"
KJ619444.1,,"Almeida,T.A.P., Naveca,F.G.",2015-01-14,,FUAM385Br,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,"Brazil: Manaus, AM",,Homo sapiens,,2009-08-11,,"Human herpesvirus 2 isolate FUAM385Br thymidine kinase (UL23) gene, complete cds"
KJ796642.1,,"Korom,M., Davis,K.L., Morrison,L.A.",2014-08-04,333,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,867,GenBank,partial,,,1.0,USA,,Homo sapiens,,1971,,"Human herpesvirus 2 strain 333 neurovirulence factor ICP34.5 isoform (RL1) gene, complete cds, alternatively spliced"
KC748308.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-01,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-01 US8 (gE-2) gene, partial cds"
KC748309.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-03,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-03 US8 (gE-2) gene, partial cds"
KC748310.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-04,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,581,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-04 nonfunctional US8 (gE-2) gene, partial sequence"
KC748311.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-07,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-07 US8 (gE-2) gene, partial cds"
KC748312.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-13 US8 (gE-2) gene, partial cds"
KC748314.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-19,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,581,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-19 nonfunctional US8 (gE-2) gene, partial sequence"
KC748316.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-34,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-34 US8 (gE-2) gene, partial cds"
KC748317.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-43,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-43 US8 (gE-2) gene, partial cds"
KC748318.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-44,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,579,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-44 US8 (gE-2) gene, partial cds"
KC748319.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-50,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-50 US8 (gE-2) gene, partial cds"
KC748321.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-63,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-63 US8 (gE-2) gene, partial cds"
KC748323.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-75,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-75 US8 (gE-2) gene, partial cds"
KC748325.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-67,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-67 US8 (gE-2) gene, partial cds"
KC748326.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-66,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-66 US8 (gE-2) gene, partial cds"
KC748327.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-62,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,581,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-62 nonfunctional US8 (gE-2) gene, partial sequence"
KC748328.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-37,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,583,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-37 nonfunctional US8 (gE-2) gene, partial sequence"
KC748329.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-42,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-42 US8 (gE-2) gene, partial cds"
KC748330.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-47,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-47 US8 (gE-2) gene, partial cds"
KC748332.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-71,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-71 US8 (gE-2) gene, partial cds"
KC748333.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-82,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-82 US8 (gE-2) gene, partial cds"
KC748334.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-83,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,581,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-83 nonfunctional US8 (gE-2) gene, partial sequence"
KC748336.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-45,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-45 US8 (gE-2) gene, partial cds"
KC748337.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-55,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-55 US8 (gE-2) gene, partial cds"
KC748338.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-52,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,582,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-52 US8 (gE-2) gene, partial cds"
KC748339.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,581,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-18 nonfunctional US8 (gE-2) gene, partial sequence"
KC748340.1,,"Sachithanandham,J., Kannangai,R., Pulimood,S.A., Abraham,A.M., Sridharan,G.",2014-06-30,,CVDS-76,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,583,GenBank,partial,,,,India,,Homo sapiens,,2013-01-05,,"Human herpesvirus 2 isolate CVDS-76 nonfunctional US8 (gE-2) gene, partial sequence"
KF921512.1,,"El-Shinawi,M., Mohamed,H.T., Abdel-Fattah,H.H., Ibrahim,S.A., El-Halawany,M.S., Nouh,M.A., Schneider,R.J., Mohamed,M.M.",2014-02-24,,1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,391,GenBank,partial,,,1.0,Egypt,,Homo sapiens,,2013-08-09,,"Human herpesvirus 2 isolate 1 DNA polymerase gene, partial cds"
KF781518.1,,"Colgrove,R., Diaz,F., Newman,R., Saif,S., Shea,T., Young,S., Henn,M., Knipe,D.M., Colgrove,R.C., Diaz,F.M., Newman,R.M.",2014-01-22,SD90e,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154126,GenBank,complete,,,1.0,South Africa,,Homo sapiens,,1995,,"Human herpesvirus 2 strain SD90e, complete genome"
AB860125.1,,"Daikoku,T., Oyama,Y., Yajima,M., Sekizuka,T., Kuroda,M., Shimada,Y., Takehara,K., Miwa,N., Okuda,T., Sata,T., Shiraki,K., Tanaka,R., Takao,N., Matida,D., Hukui,T.",2013-11-07,HSV-2-pub,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1014,GenBank,partial,,,1.0,Japan:Toyama,,Homo sapiens,lesion,2013,,"Human herpesvirus 2 UL40 gene for ribonucleotide reductase subunit 2, complete cds, isolation_source: genital lesion"
AB860126.1,,"Daikoku,T., Oyama,Y., Yajima,M., Sekizuka,T., Kuroda,M., Shimada,Y., Takehara,K., Miwa,N., Okuda,T., Sata,T., Shiraki,K., Takao,N., Tanaka,R., Matida,D., Hukui,T.",2013-11-07,HSV-2-pub,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1014,GenBank,partial,,,1.0,Japan:Toyama,,Homo sapiens,,2013,,"Human herpesvirus 2 UL40 gene for ribonucleotide reductase subunit 2, complete cds, isolation_source: first whitlow"
JQ956303.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt01,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt01 virion glycoprotein G (US4) gene, complete cds"
JQ956304.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt02,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt02 virion glycoprotein G (US4) gene, complete cds"
JQ956305.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt04,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2094,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt04 virion glycoprotein G (US4) gene, complete cds"
JQ956306.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt05,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt05 virion glycoprotein G (US4) gene, complete cds"
JQ956307.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt06,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2094,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt06 virion glycoprotein G (US4) gene, complete cds"
JQ956310.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt09,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2094,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt09 virion glycoprotein G (US4) gene, complete cds"
JQ956311.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2100,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt10 virion glycoprotein G (US4) gene, complete cds"
JQ956312.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt11 virion glycoprotein G (US4) gene, complete cds"
JQ956313.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt12,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2100,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt12 virion glycoprotein G (US4) gene, complete cds"
JQ956314.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2124,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt13 virion glycoprotein G (US4) gene, complete cds"
JQ956316.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt15 virion glycoprotein G (US4) gene, complete cds"
JQ956317.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2100,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt16 virion glycoprotein G (US4) gene, complete cds"
JQ956318.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt18 virion glycoprotein G (US4) gene, complete cds"
JQ956320.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt20 virion glycoprotein G (US4) gene, complete cds"
JQ956321.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt21 virion glycoprotein G (US4) gene, complete cds"
JQ956322.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt22,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2094,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt22 virion glycoprotein G (US4) gene, complete cds"
JQ956323.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt23,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt23 virion glycoprotein G (US4) gene, complete cds"
JQ956324.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt24,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt24 virion glycoprotein G (US4) gene, complete cds"
JQ956325.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt25 virion glycoprotein G (US4) gene, complete cds"
JQ956326.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt26 virion glycoprotein G (US4) gene, complete cds"
JQ956327.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt01,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt01 virion glycoprotein B (UL27) gene, complete cds"
JQ956328.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt02,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt02 virion glycoprotein B (UL27) gene, complete cds"
JQ956329.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt04,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt04 virion glycoprotein B (UL27) gene, complete cds"
JQ956330.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt05,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2715,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt05 virion glycoprotein B (UL27) gene, complete cds"
JQ956332.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt07,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2007,,"Human herpesvirus 2 isolate Pt07 virion glycoprotein B (UL27) gene, complete cds"
JQ956335.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt10 virion glycoprotein B (UL27) gene, complete cds"
JQ956337.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt12,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2706,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate Pt12 virion glycoprotein B (UL27) gene, complete cds"
