#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
JN661535.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,67,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-09-08,,Human papillomavirus type 53 isolate 67 long control region genomic sequence
JN661536.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,68,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-11-05,,Human papillomavirus type 53 isolate 68 long control region genomic sequence
JN661537.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,69,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-12-03,,Human papillomavirus type 53 isolate 69 long control region genomic sequence
JN661538.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,70,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-06-16,,Human papillomavirus type 53 isolate 70 long control region genomic sequence
JN661541.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,75,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-04-01,,Human papillomavirus type 53 isolate 75 long control region genomic sequence
JN661542.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,76,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-12-16,,Human papillomavirus type 53 isolate 76 long control region genomic sequence
JN661543.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,77,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2008-11-28,,Human papillomavirus type 53 isolate 77 long control region genomic sequence
JN661549.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,83,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,589,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-04-15,,Human papillomavirus type 53 isolate 83 long control region genomic sequence
JN661550.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,85,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-11-05,,Human papillomavirus type 53 isolate 85 long control region genomic sequence
JN661552.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,92,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,391,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-10-03,,Human papillomavirus type 66 isolate 92 long control region genomic sequence
JN661553.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,95,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,610,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-03,,Human papillomavirus type 66 isolate 95 long control region genomic sequence
JN661554.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,97,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,391,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2009-08-10,,Human papillomavirus type 66 isolate 97 long control region genomic sequence
JN661555.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,104,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-24,,Human papillomavirus type 66 isolate 104 long control region genomic sequence
JN661556.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,107,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,593,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-03-27,,Human papillomavirus type 66 isolate 107 long control region genomic sequence
JN661557.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,108,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,518,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-02-07,,Human papillomavirus type 66 isolate 108 long control region genomic sequence
JN661558.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,111,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,609,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-09-06,,Human papillomavirus type 66 isolate 111 long control region genomic sequence
HM585447.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-33,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,575,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-33 long control region genomic sequence
HM585450.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-180,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,562,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-180 long control region genomic sequence
HM585451.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-180,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,417,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 53 isolate Bsb-180 E6 protein (E6) gene, partial cds"
HM585453.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-231,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,558,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-231 long control region genomic sequence
HM585454.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-231,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,457,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 53 isolate Bsb-231 E6 protein (E6) gene, partial cds"
HM585456.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,604,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 56 isolate Bsb-08 long control region genomic sequence
HM585457.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 56 isolate Bsb-08 E6 protein (E6) gene, complete cds"
HM585458.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-33,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 53 isolate Bsb-33 E6 protein (E6) gene, complete cds"
HM585460.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-26,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,527,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 56 isolate Bsb-26 long control region genomic sequence
HM585463.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-80,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,571,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 56 isolate Bsb-80 long control region genomic sequence
HM585464.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-80,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,405,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 56 isolate Bsb-80 E6 protein (E6) gene, partial cds"
HM585466.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-123,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,516,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 56 isolate Bsb-123 long control region genomic sequence
HM585467.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-123,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,459,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 56 isolate Bsb-123 E6 protein (E6) gene, partial cds"
HM585470.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-230,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,540,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 56 isolate Bsb-230 long control region genomic sequence
HM585471.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-230,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 56 isolate Bsb-230 E6 protein (E6) gene, complete cds"
HM585473.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-24,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,755,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 66 isolate Bsb-24 long control region genomic sequence
HM585480.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-128,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,540,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-128 long control region genomic sequence
HM585482.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-198,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,616,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 66 isolate Bsb-198 long control region genomic sequence
HM585484.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-224,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,604,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 66 isolate Bsb-224 long control region genomic sequence
HM585486.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-228,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,611,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 66 isolate Bsb-228 long control region genomic sequence
HM585487.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-228,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,570,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 66 isolate Bsb-228 E6 protein (E6) gene, complete cds"
HM585489.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-128,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,446,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 53 isolate Bsb-128 E6 protein (E6) gene, partial cds"
HM585491.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-141,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,587,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-141 long control region genomic sequence
HM585492.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-141,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,"Human papillomavirus type 53 isolate Bsb-141 E6 protein (E6) gene, complete cds"
HM585493.1,,"Wyant,P.S., Cerqueira,D.M., Moraes,D.S., Leite,J.P., Martins,C.R., de Macedo Brigido,M., Raiol,T.",2011-06-22,,Bsb-153,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,595,GenBank,partial,,,1.0,Brazil,,Homo sapiens,,,,Human papillomavirus type 53 isolate Bsb-153 long control region genomic sequence
HQ438007.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-208,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate Mac-208 major capsid protein (L1) gene, complete cds"
HQ438008.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-271,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2008,,"Human papillomavirus type 66 isolate Mac-271 major capsid protein (L1) gene, complete cds"
HQ438009.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-272,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate Mac-272 major capsid protein (L1) gene, complete cds"
HQ438010.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-277,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2008,,"Human papillomavirus type 66 isolate Mac-277 major capsid protein (L1) gene, complete cds"
HQ438011.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-291,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,203,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate Mac-291 major capsid protein (L1) gene, complete cds"
HQ438012.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-307,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate Mac-307 major capsid protein (L1) gene, complete cds"
HQ438013.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-321,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,202,GenBank,partial,,,,Brazil,,Homo sapiens,,2008,,"Human papillomavirus type 66 isolate Mac-321 major capsid protein (L1) gene, complete cds"
HQ438014.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-332,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate Mac-332 major capsid protein (L1) gene, complete cds"
HQ438015.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-173,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 53 isolate Mac-173 major capsid protein (L1) gene, complete cds"
HQ438016.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-203,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,199,GenBank,partial,,,,Brazil,,Homo sapiens,,2010,,"Human papillomavirus type 53 isolate Mac-203 major capsid protein (L1) gene, complete cds"
HQ438017.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-222,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,204,GenBank,partial,,,,Brazil,,Homo sapiens,,2008,,"Human papillomavirus type 53 isolate Mac-222 major capsid protein (L1) gene, complete cds"
HQ438018.1,,"Nascimento,V.X., Neto,E.R.",2011-05-24,,Mac-266,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,203,GenBank,partial,,,,Brazil,,Homo sapiens,,2009,,"Human papillomavirus type 53 isolate Mac-266 major capsid protein (L1) gene, complete cds"
AB601055.1,,"Matsushita,K., Sasagawa,T., Miyashita,M., Ishizaki,A., Morishita,A., Hosaka,N., Saikawa,K., Hoshina,S., Bi,X., Ichimura,H.",2011-02-16,,07JPN078,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,91,GenBank,partial,,,1.0,Japan,,Homo sapiens,oronasopharynx,2007,,"Human papillomavirus type 56 L1 gene for L1 capsid protein, partial cds, clone: os_Gp_ori_078_06"
AB601061.1,,"Matsushita,K., Sasagawa,T., Miyashita,M., Ishizaki,A., Morishita,A., Hosaka,N., Saikawa,K., Hoshina,S., Bi,X., Ichimura,H.",2011-02-16,,07JPN090,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,91,GenBank,partial,,,1.0,Japan,,Homo sapiens,oronasopharynx,2007,,"Human papillomavirus type 56 L1 gene for L1 capsid protein, partial cds, clone: os_Gp_ori_090_16"
GU447239.1,,"Chansaenroj,J., Lurchachaiwong,W., Junyangdikul,P., Sampatanukul,P., Tresukosol,D., Termrungruanglert,W., Poovorawan,Y.",2011-01-31,CU516,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU516 E1 gene, partial cds"
GU447240.1,,"Chansaenroj,J., Lurchachaiwong,W., Junyangdikul,P., Sampatanukul,P., Tresukosol,D., Termrungruanglert,W., Poovorawan,Y.",2011-01-31,CU517,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU517 E1 gene, partial cds"
GU447271.1,,"Chansaenroj,J., Lurchachaiwong,W., Junyangdikul,P., Sampatanukul,P., Tresukosol,D., Termrungruanglert,W., Poovorawan,Y.",2011-01-31,CU548,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,614,GenBank,partial,,,,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU548 E1 gene, partial cds"
GU447287.1,,"Chansaenroj,J., Lurchachaiwong,W., Junyangdikul,P., Sampatanukul,P., Tresukosol,D., Termrungruanglert,W., Poovorawan,Y.",2011-01-31,CU564,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU564 E1 gene, partial cds"
GQ396243.1,,"Castro,M.M., Farias,I.P., Borborema-Santos,C.M., Correia,G., Astolfi-Filho,S., Santos-Borborema,C.M.",2010-08-16,41F,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,335,GenBank,partial,,,1.0,Brazil: Amazonas,,Homo sapiens,,,,"Human papillomavirus type 66 strain 41F L1 protein (L1) gene, partial cds"
GQ396244.1,,"Castro,M.M., Farias,I.P., Borborema-Santos,C.M., Correia,G., Astolfi-Filho,S., Santos-Borborema,C.M.",2010-08-16,50F,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,335,GenBank,partial,,,1.0,Brazil: Amazonas,,Homo sapiens,,,,"Human papillomavirus type 66 strain 50F L1 protein (L1) gene, partial cds"
GU296079.1,,"Liu,S.S., Leung,R.C., Chan,K.K., Cheung,A.N., Ngan,H.Y., Liu,S., Ngan,H.Y.S.",2010-02-02,,A145-H56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,219,GenBank,partial,,,1.0,Hong Kong,,Homo sapiens,,2009-09,,"Human papillomavirus type 56 isolate A145-H56 major capsid protein L1 (L1) gene, partial cds"
GU296080.1,,"Liu,S.S., Leung,R.C., Chan,K.K., Cheung,A.N., Ngan,H.Y., Liu,S., Ngan,H.Y.S.",2010-02-02,,NC65-H56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,218,GenBank,partial,,,1.0,Hong Kong,,Homo sapiens,,2009-09,,"Human papillomavirus type 56 isolate NC65-H56 major capsid protein L1 (L1) gene, partial cds"
GU296081.1,,"Liu,S.S., Leung,R.C., Chan,K.K., Cheung,A.N., Ngan,H.Y., Liu,S., Ngan,H.Y.S.",2010-02-02,,HS62-H56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,220,GenBank,partial,,,1.0,Hong Kong,,Homo sapiens,,2009-09,,"Human papillomavirus type 56 isolate HS62-H56 major capsid protein L1 (L1) gene, partial cds"
GU296085.1,,"Liu,S.S., Leung,R.C., Chan,K.K., Cheung,A.N., Ngan,H.Y., Liu,S., Ngan,H.Y.S.",2010-02-02,,HS65-H56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,150,GenBank,partial,,,1.0,Hong Kong,,Homo sapiens,,2009-09,,"Human papillomavirus type 56 isolate HS65-H56 major capsid protein L1 (L1) gene, partial cds"
GQ472849.1,,"Wu,X.L., Zhang,C.T., Zhu,X.K., Wang,Y.C., Wu,X., Zhang,C., Zhu,X., Wang,Y.",2009-10-06,,TJ43-53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,1.0,China,,Homo sapiens,,2007-11-06,,"Human papillomavirus type 53 isolate TJ43-53, complete genome"
GQ161260.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU24,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,644,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU24 E1 gene, partial cds"
GQ161265.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU29,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,646,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU29 E1 gene, partial cds"
GQ161271.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU35,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,765,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU35 E1 gene, partial cds"
GQ161283.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU47,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,651,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU47 E1 gene, partial cds"
GQ161290.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU54,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,659,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 30 strain CU54 E1 gene, partial cds"
GQ161291.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU55,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,683,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 56 strain CU55 E1 gene, partial cds"
GQ161305.1,,"Lurchachaiwong,W., Junyangdikul,P., Payungporn,S., Sampatanukul,P., Chansaenroj,J., Tresukosol,D., Termrungruanglert,W., Niruthisard,S., Poovorawan,Y.",2009-06-30,CU69,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,157,GenBank,partial,,,1.0,Thailand,,Homo sapiens,,2008,,"Human papillomavirus type 66 strain CU69 E1 gene, partial cds"
