#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
JQ956360.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt11 virion glycoprotein D (US6) gene, complete cds"
JQ956362.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt13 virion glycoprotein D (US6) gene, complete cds"
JQ956369.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate Pt21 virion glycoprotein D (US6) gene, complete cds"
JQ956373.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt25 virion glycoprotein D (US6) gene, complete cds"
JQ956374.1,,"Burrel,S., Abrao,E., Desire,N., Agut,H., Boutolleau,D.",2013-09-21,,Pt26,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1182,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate Pt26 virion glycoprotein D (US6) gene, complete cds"
KF146797.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-1,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3950,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-1 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146798.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3956,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-2 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146799.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-3,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3949,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-3 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146800.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-4,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3949,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-4 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146801.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-5,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3950,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-5 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146802.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3953,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-6 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146803.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3952,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-7 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146804.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-8,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3950,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-8 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146805.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3955,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-9 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146806.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3950,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-10 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146807.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-11,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,3952,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-12,,"Human herpesvirus 1 isolate UKM-11 nonfunctional DNA polymerase (UL30) gene, partial sequence"
KF146808.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-1,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1309,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-1 nonfunctional thymidine kinase gene, partial sequence"
KF146809.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1304,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-2 nonfunctional thymidine kinase gene, partial sequence"
KF146810.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-3,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1305,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-3 nonfunctional thymidine kinase gene, partial sequence"
KF146813.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1310,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-6 nonfunctional thymidine kinase gene, partial sequence"
KF146814.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1312,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-7 nonfunctional thymidine kinase gene, partial sequence"
KF146816.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1305,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-9 nonfunctional thymidine kinase gene, partial sequence"
KF146817.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1304,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-10 nonfunctional thymidine kinase gene, partial sequence"
KF146818.1,,"Hussin,A., Md Nor,N.S., Ibrahim,N.",2013-09-21,,UKM-11,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1308,GenBank,partial,,,,Malaysia,,Homo sapiens,,2012-04-04,,"Human herpesvirus 1 isolate UKM-11 nonfunctional thymidine kinase gene, partial sequence"
KF008267.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-11762,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-04-23,,"Human herpesvirus 2 isolate 2010-11762 helicase-primase helicase subunit gene, partial cds"
KF008283.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-17530,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-06-06,,"Human herpesvirus 2 isolate 2010-17530 helicase-primase helicase subunit gene, partial cds"
KF008316.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-27707,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-10-12,,"Human herpesvirus 2 isolate 2010-27707 helicase-primase helicase subunit gene, partial cds"
KF008336.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-30134,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-11-24,,"Human herpesvirus 2 isolate 2010-30134 helicase-primase helicase subunit gene, partial cds"
KF008344.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-31291,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,300,GenBank,partial,,,,USA,,Homo sapiens,,2010-11-22,,"Human herpesvirus 2 isolate 2010-31291 helicase-primase helicase subunit gene, partial cds"
KF008350.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-11762,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-04-23,,"Human herpesvirus 2 isolate 2010-11762 helicase-primase primase subunit gene, partial cds"
KF008367.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-17848,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-06-13,,"Human herpesvirus 2 isolate 2010-17848 helicase-primase primase subunit gene, partial cds"
KF008392.1,,"Wald,A., Timmler,B., Margaret,A., Warren,T., Tyring,S., Johnston,C., Kriesel,J., Fife,K., Galitz,L., Stoelben,S., Huang,M.-L., Selke,S., Stobernack,H.-P., Corey,L., Ruebsamen-Shaeff,H., Birkmann,A.",2013-08-26,,2010-25150,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,200,GenBank,partial,,,,USA,,Homo sapiens,,2010-09-14,,"Human herpesvirus 2 isolate 2010-25150 helicase-primase primase subunit gene, partial cds"
KC881056.1,,"Pan,D., Kaye,S.B., Hopkins,M., Kirwan,R., Hart,I.J., Coen,D.M.",2013-07-30,,C10bL,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,USA,,Homo sapiens,,2011-11,,"Human herpesvirus 1 isolate C10bL thymidine kinase (UL23) gene, complete cds"
KC817470.1,,"Singh,M.P., Ram,J., Kumar,A., Khurana,J., Ratho,R.K.",2013-06-24,,PGIMER-2010-HSV-RP3,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,234,GenBank,partial,,,,India,,Homo sapiens,,2010-10-20,,"Human herpesvirus 1 isolate PGIMER-2010-HSV-RP3 glycoprotein D (US6) gene, partial cds"
KC817471.1,,"Singh,M.P., Ram,J., Kumar,A., Khurana,J., Ratho,R.K.",2013-06-24,,PGIMER-2011-HSV-RP12,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,235,GenBank,partial,,,,India,,Homo sapiens,,2011-04-29,,"Human herpesvirus 1 isolate PGIMER-2011-HSV-RP12 glycoprotein D (US6) gene, partial cds"
KC817472.1,,"Singh,M.P., Ram,J., Kumar,A., Khurana,J., Ratho,R.K.",2013-06-24,,PGIMER-2011-HSV-RP21,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,236,GenBank,partial,,,,India,,Homo sapiens,,2011-05-25,,"Human herpesvirus 1 isolate PGIMER-2011-HSV-RP21 glycoprotein D (US6) gene, partial cds"
KC817473.1,,"Singh,M.P., Ram,J., Kumar,A., Khurana,J., Ratho,R.K.",2013-06-24,,PGIMER-2011-HSV-RP56,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,235,GenBank,partial,,,,India,,Homo sapiens,,2011-08-17,,"Human herpesvirus 1 isolate PGIMER-2011-HSV-RP56 glycoprotein D (US6) gene, partial cds"
KC626072.1,,"Liu,T., Liu,J.F., Yu,H., Si,G.J., Hu,J., Li,J., Liu,F.J., Si,J.G.",2013-05-28,HSV2-2008hz,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,780,GenBank,partial,,,1.0,China,,Homo sapiens,,2008-06,,"Human herpesvirus 2 strain HSV2-2008hz envelope glycoprotein G gene, complete cds"
JX905315.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate HSV-2v_pat1 DNA polymerase (UL30) gene, complete cds"
JX905316.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3723,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate HSV-2v_pat4 DNA polymerase (UL30) gene, complete cds"
JX905317.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2012,,"Human herpesvirus 2 isolate HSV-2v_pat3 DNA polymerase (UL30) gene, complete cds"
JX905318.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,HSV-2v_pat2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate HSV-2v_pat2 DNA polymerase (UL30) gene, complete cds"
KC693013.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2106,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat1 glycoprotein G (US4) gene, complete cds"
KC693014.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,1.0,France,,Homo sapiens,,2012,,"Human herpesvirus 2 isolate pat4 glycoprotein G (US4) gene, complete cds"
KC693015.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2106,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat3 glycoprotein G (US4) gene, complete cds"
KC693017.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat1 thymidine kinase (UL23) gene, complete cds"
KC693018.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat3,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat3 thymidine kinase (UL23) gene, complete cds"
KC693019.1,,"Burrel,S., Abrao,E.P., Desire,N., Seang,S., Caumes,E., Agut,H., Boutolleau,D., Abrao,E.",2013-04-17,,pat2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat2 thymidine kinase (UL23) gene, complete cds"
KC140231.1,,"Zhu,S.L., Liu,J.F., Sun,Q., Li,J., Li,X.L., Zhang,Y.",2013-02-12,,0173H/GS/CHN/2008,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,717,GenBank,partial,,,,China,,Homo sapiens,,2008-05-16,,"Human herpesvirus 1 isolate 0173H/GS/CHN/2008 glycoprotein G (US4) gene, complete cds"
JX392950.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV6 thymidine kinase gene, complete cds"
JX392951.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV7 thymidine kinase gene, complete cds"
JX392952.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV8,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV8 thymidine kinase gene, complete cds"
JX392953.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV9 thymidine kinase gene, complete cds"
JX392954.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV10 thymidine kinase gene, complete cds"
JX392955.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_1,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_1 thymidine kinase gene, complete cds"
JX392956.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_2 thymidine kinase gene, complete cds"
JX392958.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_4,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_4 thymidine kinase gene, complete cds"
JX392959.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_5_major1,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_5_major1 thymidine kinase gene, complete cds"
JX392960.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_6,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_6 thymidine kinase gene, complete cds"
JX392961.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1130,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"UNVERIFIED: Human herpesvirus 1 isolate UV11_7 thymidine kinase-like gene, complete sequence"
JX392962.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_8,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_8 thymidine kinase gene, complete cds"
JX392963.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_9,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_9 thymidine kinase gene, complete cds"
JX392964.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_10,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_10 thymidine kinase gene, complete cds"
JX392965.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_11,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_11 thymidine kinase gene, complete cds"
JX392966.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_12,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_12 thymidine kinase gene, complete cds"
JX392967.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_13,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_13 thymidine kinase gene, complete cds"
JX392968.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_14,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_14 thymidine kinase gene, complete cds"
JX392969.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_15,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_15 thymidine kinase gene, complete cds"
JX392970.1,,"van Velzen,M., Missotten,T., van Loenen,F.B., Meesters,R.J., Luider,T.M., Baarsma,G.S., Osterhaus,A.D., Verjans,G.M.",2012-10-16,,UV11_16_major2,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,1.0,Netherlands,,Homo sapiens,,2011,,"Human herpesvirus 1 isolate UV11_16_major2 thymidine kinase gene, complete cds"
