#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MF588743.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_w21c693,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7217,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-05,,"Gammapapillomavirus 22 isolate Gamma22_w21c693, complete genome"
MF588744.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma23_ga2c01,Gammapapillomavirus 23,Gammapapillomavirus,Papillomaviridae,dsDNA,7209,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 23 isolate Gamma23_ga2c01, complete genome"
MF588745.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma23_m090c10,Gammapapillomavirus 23,Gammapapillomavirus,Papillomaviridae,dsDNA,7193,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-08,,"Gammapapillomavirus 23 isolate Gamma23_m090c10, complete genome"
MF588746.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_EV03c40,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7300,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 24 isolate Gamma24_EV03c40, complete genome"
MF588747.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_EV06c107,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7298,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2012-12,,"Gammapapillomavirus 24 isolate Gamma24_EV06c107, complete genome"
MF588748.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_m090c66,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7304,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 24 isolate Gamma24_m090c66, complete genome"
MF588749.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_w07c74b,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7283,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-02,,"Gammapapillomavirus 24 isolate Gamma24_w07c74b, complete genome"
MF588750.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_w22c09,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7326,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-05,,"Gammapapillomavirus 24 isolate Gamma24_w22c09, complete genome"
MF588751.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma24_w34c28a,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7324,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 24 isolate Gamma24_w34c28a, complete genome"
MF588752.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma25_w20c05a,Gammapapillomavirus 25,Gammapapillomavirus,Papillomaviridae,dsDNA,7291,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 25 isolate Gamma25_w20c05a, complete genome"
MF588756.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,GammaiDysk6_wg1c05,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7230,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-06,,"Gammapapillomavirus sp. isolate GammaiDysk6_wg1c05, complete genome"
MF588759.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma01_w34c06a,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,4296,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 1 isolate iGamma01_w34c06a E7 (E7), E1 (E1), and E2 (E2) genes, complete cds"
MF588760.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma01_w34c110a,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,2498,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 1 isolate iGamma01_w34c110a L1 (L1) gene, complete cds"
MF588761.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma07_m090c84,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,2230,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 7 isolate iGamma07_m090c84 E6 (E6) and E7 (E7) genes, complete cds"
MF588762.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma08_m090c214,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,1752,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 8 isolate iGamma08_m090c214 L2 (L2) and L1 (L1) genes, partial cds"
MF588763.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma09_m090c71,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,3284,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 9 isolate iGamma09_m090c71 E2 (E2), E4 (E4), and L2 (L2) genes, complete cds"
MF588764.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma09_w27c95a,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,4433,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-01,,"Gammapapillomavirus 9 isolate iGamma09_w27c95a E2 (E2), E4 (E4), and L2 (L2) genes, complete cds"
MF588765.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma11_w18c64,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,1863,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 11 isolate iGamma11_w18c64 L2 (L2) and L1 (L1) genes, partial cds"
MF588766.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma11_w18c70,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,3220,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 11 isolate iGamma11_w18c70 E6 (E6) and E7 (E7) genes, complete cds"
MF588767.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w22c27,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,4009,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-05,,"Gammapapillomavirus 12 isolate iGamma12_w22c27 L2 (L2) and L1 (L1) genes, complete cds"
MF588768.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w23c66e,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,1863,GenBank,partial,,,1.0,USA,,Homo sapiens,"abdominal cavity, lesion_tumor",2016-05,,"Gammapapillomavirus 12 isolate iGamma12_w23c66e E6 (E6) and E7 (E7) genes, complete cds"
MF588769.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w27c04a,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,4523,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-01,,"Gammapapillomavirus 12 isolate iGamma12_w27c04a E2 (E2), E4 (E4), and L2 (L2) genes, complete cds"
MF588770.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w27c68a,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,3660,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-01,,"Gammapapillomavirus 12 isolate iGamma12_w27c68a E1 (E1) and E2 (E2) genes, complete cds"
MF588771.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w34c19b,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,2611,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-10,,"Gammapapillomavirus 12 isolate iGamma12_w34c19b E6 (E6) and E7 (E7) genes, complete cds"
MF588772.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w34c42b,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,5716,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-10,,"Gammapapillomavirus 12 isolate iGamma12_w34c42b L2 (L2), L1 (L1), E6 (E6), and E7 (E7) genes, complete cds"
MF588773.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma12_w35c43b,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,3533,GenBank,partial,,,1.0,USA,,Homo sapiens,,2017-01,,"Gammapapillomavirus 12 isolate iGamma12_w35c43b L2 (L2) gene, complete cds"
MF588774.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma15_w34c08a,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,1805,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 15 isolate iGamma15_w34c08a E7 (E7) gene, complete cds"
MF588775.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma18_w24c02,Gammapapillomavirus 18,Gammapapillomavirus,Papillomaviridae,dsDNA,6160,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-05,,"Gammapapillomavirus 18 isolate iGamma18_w24c02 E2 (E2), L2 (L2), and L1 (L1) genes, complete cds"
MF588776.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_m815c37,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,1003,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_m815c37 L2 (L2) and L1 (L1) genes, partial cds"
MF588777.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_m815c46,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,2153,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_m815c46 E2 (E2) and E4 (E4) genes, complete cds"
